FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Adriaens,Glynn,aglynn0@linkedin.com,Automation tester,Java,Rest Assure
Brigg,Sherewood,bsherewood1@baidu.com,Automation tester,C#,Rest Assure
Normy,Florence,nflorence2@stanford.edu,Automation tester,Java,TestNg
Gunther,Ison,gison3@nhs.uk,Manual Tester,C#,TestNg
Gerhardine,Afield,gafield4@miitbeian.gov.cn,Automation tester,Php,Rest Assure
Dulci,Deverock,ddeverock5@etsy.com,Manual Tester,Php,Rest Assure
Janel,McFarlane,jmcfarlane6@comsenz.com,Manual Tester,Java,TestNg
Darelle,Mc Gee,dmcgee7@bbb.org,Automation tester,Java,TestNg
Pepe,Le Gallo,plegallo8@angelfire.com,Manual Tester,Java,Api
Martina,Watt,mwatt9@github.com,Manual Tester,Php,TestNg
Lefty,Verbeke,lverbekea@1688.com,Automation tester,Php,Api
Bobbie,Grinaugh,bgrinaughb@qq.com,Automation tester,Java,TestNg
Aurora,Clow,aclowc@nbcnews.com,Automation tester,Java,Rest Assure
Delainey,Markova,dmarkovad@hubpages.com,Automation tester,C#,TestNg
Hoebart,Kerss,hkersse@admin.ch,Automation tester,C#,TestNg
Rebbecca,Belham,rbelhamf@ustream.tv,Automation tester,Php,Api
Perceval,Everly,peverlyg@indiatimes.com,Manual Tester,Java,TestNg
Alvis,Lowell,alowellh@merriam-webster.com,Manual Tester,C#,Api
Enrichetta,Grubey,egrubeyi@oaic.gov.au,Automation tester,C#,TestNg
Nerty,Hardisty,nhardistyj@pcworld.com,Automation tester,Java,Rest Assure
Jock,Lodwig,jlodwigk@tripod.com,Manual Tester,Php,TestNg
Ollie,Skures,oskuresl@rakuten.co.jp,Automation tester,Java,Api
Paddie,Sainer,psainerm@java.com,Automation tester,Java,TestNg
Viva,Leades,vleadesn@canalblog.com,Manual Tester,Java,TestNg
Conrado,Longmuir,clongmuiro@statcounter.com,Automation tester,C#,Api
Somerset,Delea,sdeleap@hc360.com,Manual Tester,Java,Rest Assure
Fernanda,Domerque,fdomerqueq@narod.ru,Manual Tester,Php,TestNg
Seth,Girardoni,sgirardonir@tumblr.com,Manual Tester,Java,Api
Fedora,Sanney,fsanneys@bizjournals.com,Manual Tester,C#,Api
Calvin,Juggins,cjugginst@ask.com,Manual Tester,Php,Rest Assure
Clyve,Borzoni,cborzoniu@bigcartel.com,Automation tester,C#,Api
Belia,Jarad,bjaradv@reverbnation.com,Automation tester,C#,Rest Assure
Stefania,Menauteau,smenauteauw@washington.edu,Manual Tester,Php,Api
Umberto,Peirson,upeirsonx@purevolume.com,Automation tester,Java,Api
Wilma,Clemas,wclemasy@a8.net,Automation tester,Php,Api
Davida,Garham,dgarhamz@lycos.com,Automation tester,Java,Api
Travus,Bangle,tbangle10@dot.gov,Manual Tester,Php,TestNg
Emmeline,O'Shaughnessy,eoshaughnessy11@unblog.fr,Automation tester,Java,TestNg
Pacorro,De Laspee,pdelaspee12@tripadvisor.com,Manual Tester,Php,TestNg
Zacharie,Brumham,zbrumham13@time.com,Automation tester,Php,Api
Julia,Sember,jsember14@pagesperso-orange.fr,Manual Tester,Java,Rest Assure
Izak,Randall,irandall15@howstuffworks.com,Manual Tester,C#,TestNg
Norma,Bayfield,nbayfield16@ehow.com,Manual Tester,Php,Api
Link,Paal,lpaal17@surveymonkey.com,Automation tester,Php,Api
Beck,Eggers,beggers18@globo.com,Automation tester,C#,TestNg
Clayson,Skentelbery,cskentelbery19@histats.com,Automation tester,Php,Api
Eleni,Legonidec,elegonidec1a@nba.com,Manual Tester,C#,Rest Assure
Demetris,Mokes,dmokes1b@nbcnews.com,Manual Tester,Php,Rest Assure
Antoine,Dumphy,adumphy1c@digg.com,Automation tester,Java,Rest Assure
Nikki,Flemming,nflemming1d@w3.org,Manual Tester,Java,Rest Assure
Lacey,Massot,lmassot1e@google.fr,Automation tester,Php,Api
Claude,Olanda,colanda1f@altervista.org,Manual Tester,Java,TestNg
Dimitry,Duly,dduly1g@who.int,Manual Tester,Java,Rest Assure
Rosalyn,Snelson,rsnelson1h@fema.gov,Automation tester,Php,TestNg
Hervey,Heaford,hheaford1i@sbwire.com,Automation tester,Php,Rest Assure
Cassandry,Cleynman,ccleynman1j@deviantart.com,Manual Tester,C#,Api
